005233	10	10	10	10	4	10	10	10	4	10	1	10	10	10	4	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	4	10	1	10	10	10	4	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	4	10	1	10	10	10	1	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	4	10	8	10	10	10	6	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	4	10	8	10	10	10	6	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	4	10	8	10	10	10	4	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	4	10	8	10	10	10	4	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	4	10	8	10	10	10	1	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	4	10	1	10	10	10	6	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	4	10	1	10	10	10	6	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	4	10	1	10	10	10	4	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	4	10	1	10	10	10	4	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	4	10	1	10	10	10	1	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	1	10	8	10	10	10	6	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	1	10	8	10	10	10	6	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	1	10	8	10	10	10	4	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	1	10	8	10	10	10	4	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	1	10	8	10	10	10	1	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	1	10	1	10	10	10	6	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	1	10	1	10	10	10	6	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	1	10	1	10	10	10	4	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	1	10	1	10	10	10	4	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	1	10	1	10	10	10	1	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	8	10	8	10	10	10	6	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	8	10	8	10	10	10	6	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	8	10	8	10	10	10	4	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	8	10	8	10	10	10	4	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	8	10	8	10	10	10	1	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	8	10	1	10	10	10	6	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	8	10	1	10	10	10	6	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	8	10	1	10	10	10	4	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	8	10	1	10	10	10	4	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	8	10	1	10	10	10	1	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	9	10	8	10	10	10	6	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	9	10	8	10	10	10	6	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	9	10	8	10	10	10	4	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	9	10	8	10	10	10	4	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	9	10	8	10	10	10	1	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	9	10	1	10	10	10	6	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	9	10	1	10	10	10	6	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	9	10	1	10	10	10	4	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	9	10	1	10	10	10	4	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	9	10	1	10	10	10	1	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	4	10	8	10	10	10	6	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	4	10	8	10	10	10	6	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	4	10	8	10	10	10	4	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	4	10	8	10	10	10	4	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	4	10	8	10	10	10	1	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	4	10	1	10	10	10	6	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	4	10	1	10	10	10	6	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	4	10	1	10	10	10	4	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	4	10	1	10	10	10	4	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	4	10	1	10	10	10	1	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	4	10	8	10	10	10	6	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	4	10	8	10	10	10	6	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	4	10	8	10	10	10	4	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	4	10	8	10	10	10	4	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	4	10	8	10	10	10	1	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	4	10	1	10	10	10	6	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	4	10	1	10	10	10	6	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	4	10	1	10	10	10	4	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	4	10	1	10	10	10	4	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	4	10	1	10	10	10	1	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	1	10	8	10	10	10	6	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	1	10	8	10	10	10	6	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	1	10	8	10	10	10	4	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	1	10	8	10	10	10	4	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	1	10	8	10	10	10	1	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	1	10	1	10	10	10	6	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	1	10	1	10	10	10	6	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	1	10	1	10	10	10	4	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	1	10	1	10	10	10	4	10	10	10	10	10
005233	10	10	10	10	4	10	10	10	1	10	1	10	10	10	1	10	10	10	10	10
005234	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005234	6	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005235	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4
005237	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	5	10	10
005238	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005240	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	5	10
005241	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
005243	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005247	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005249	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005250	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	4
005251	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	5	10
005251	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	5	10
005252	10	10	10	10	10	10	10	10	10	10	8	10	10	10	4	10	10	10	10	10
005252	10	10	10	10	10	10	10	10	10	10	8	10	10	10	4	10	10	10	10	10
005255	10	10	10	10	10	10	10	7	10	10	10	10	10	10	4	10	10	10	10	4
005255	10	10	10	10	10	10	10	7	10	10	10	10	10	10	4	10	10	10	10	4
005255	10	10	10	10	10	10	10	7	10	10	10	10	10	10	9	10	10	10	10	4
005256	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
005261	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	8	10	10
005261	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	8	10	10
005261	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	8	10	10
005261	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	8	10	10
005261	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	8	10	10
005265	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005266	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	3	10	8	10	10
005266	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	3	10	8	10	10
005266	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	3	10	8	10	10
005266	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	3	10	8	10	10
005271	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005272	10	10	10	6	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005272	10	10	10	4	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005275	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
005276	10	7	10	10	9	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005276	10	7	10	10	9	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005276	10	7	10	10	9	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005276	10	7	10	10	9	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005276	10	7	10	10	9	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005276	10	7	10	10	9	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005276	10	7	10	10	9	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005276	10	7	10	10	9	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005276	10	8	10	10	9	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005276	10	8	10	10	9	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005276	10	8	10	10	9	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005276	10	8	10	10	9	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005276	10	9	10	10	9	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005276	10	9	10	10	9	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005276	10	9	10	10	9	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005276	10	9	10	10	9	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005277	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
005279	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10
005280	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
005282	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005284	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10
005284	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10
005284	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10
005284	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10
005286	10	10	10	10	10	10	10	10	5	10	10	10	10	10	5	10	10	10	10	10
005287	10	10	10	10	10	10	5	10	10	10	10	10	10	10	2	10	10	10	10	10
005289	10	10	6	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005289	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005291	10	10	10	10	10	10	10	10	9	10	10	10	10	10	5	10	10	10	10	10
005291	10	10	10	10	10	10	10	10	9	10	10	10	10	10	3	10	10	10	10	10
005291	10	10	10	10	10	10	10	10	9	10	10	10	10	10	3	10	10	10	10	10
005291	10	10	10	10	10	10	10	10	9	10	10	10	10	10	3	10	10	10	10	10
005291	10	10	10	10	10	10	10	10	9	10	10	10	10	10	5	10	10	10	10	10
005291	10	10	10	10	10	10	10	10	9	10	10	10	10	10	3	10	10	10	10	10
005291	10	10	10	10	10	10	10	10	9	10	10	10	10	10	3	10	10	10	10	10
005291	10	10	10	10	10	10	10	10	9	10	10	10	10	10	3	10	10	10	10	10
005291	10	10	10	10	10	10	10	10	7	10	10	10	10	10	5	10	10	10	10	10
005291	10	10	10	10	10	10	10	10	7	10	10	10	10	10	3	10	10	10	10	10
005291	10	10	10	10	10	10	10	10	7	10	10	10	10	10	3	10	10	10	10	10
005291	10	10	10	10	10	10	10	10	7	10	10	10	10	10	3	10	10	10	10	10
005294	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005295	10	10	10	10	10	10	10	10	8	10	10	10	10	10	4	10	10	10	10	10
005295	10	10	10	10	10	10	10	10	8	10	10	10	10	10	4	10	10	10	10	10
005296	10	10	10	10	10	10	8	10	10	10	10	10	10	10	9	10	10	10	10	10
005296	10	10	10	10	10	10	7	10	10	10	10	10	10	10	9	10	10	10	10	10
005299	10	10	10	10	10	10	10	10	10	10	10	10	6	10	2	10	10	10	10	10
005299	10	10	10	10	10	10	10	10	10	10	10	10	6	10	1	10	10	10	10	10
005299	10	10	10	10	10	10	10	10	10	10	10	10	6	10	1	10	10	10	10	10
005299	10	10	10	10	10	10	10	10	10	10	10	10	6	10	1	10	10	10	10	10
005299	10	10	10	10	10	10	10	10	10	10	10	10	5	10	2	10	10	10	10	10
005299	10	10	10	10	10	10	10	10	10	10	10	10	5	10	1	10	10	10	10	10
005299	10	10	10	10	10	10	10	10	10	10	10	10	5	10	1	10	10	10	10	10
005299	10	10	10	10	10	10	10	10	10	10	10	10	5	10	1	10	10	10	10	10
005299	10	10	10	10	10	10	10	10	10	10	10	10	4	10	2	10	10	10	10	10
005299	10	10	10	10	10	10	10	10	10	10	10	10	4	10	1	10	10	10	10	10
005299	10	10	10	10	10	10	10	10	10	10	10	10	4	10	1	10	10	10	10	10
005299	10	10	10	10	10	10	10	10	10	10	10	10	4	10	1	10	10	10	10	10
005300	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
005301	10	7	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005301	10	7	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005301	10	7	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
005301	10	7	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
005301	10	7	10	10	10	10	10	10	10	10	10	10	10	10	2	10	10	10	10	10
005301	10	7	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005301	10	7	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005301	10	8	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005301	10	8	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005301	10	8	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
005301	10	8	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
005301	10	8	10	10	10	10	10	10	10	10	10	10	10	10	2	10	10	10	10	10
005301	10	8	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005301	10	8	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005302	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10
005302	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10
005302	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10
005302	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10
005302	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10
005302	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10
005302	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10
005302	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10
005302	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10
005302	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10
005302	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10
005302	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10
005302	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10
005308	10	10	10	10	10	10	10	10	10	10	10	5	10	10	4	10	10	10	10	10
005308	10	10	10	10	10	10	10	10	10	10	10	5	10	10	5	10	10	10	10	10
005308	10	10	10	10	10	10	10	10	10	10	10	5	10	10	4	10	10	10	10	10
005308	10	10	10	10	10	10	10	10	10	10	10	5	10	10	6	10	10	10	10	10
005308	10	10	10	10	10	10	10	10	10	10	10	9	10	10	4	10	10	10	10	10
005308	10	10	10	10	10	10	10	10	10	10	10	9	10	10	5	10	10	10	10	10
005308	10	10	10	10	10	10	10	10	10	10	10	9	10	10	4	10	10	10	10	10
005308	10	10	10	10	10	10	10	10	10	10	10	9	10	10	6	10	10	10	10	10
005309	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
005313	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	2
005316	10	10	10	10	10	10	8	10	10	10	10	10	10	8	4	10	10	10	10	10
005316	10	10	10	10	10	10	8	10	10	10	10	10	10	8	4	10	10	10	10	10
005316	10	10	10	10	10	10	8	10	10	10	10	10	10	6	4	10	10	10	10	10
005316	10	10	10	10	10	10	8	10	10	10	10	10	10	6	4	10	10	10	10	10
005316	10	10	10	10	10	10	8	10	10	10	10	10	10	4	4	10	10	10	10	10
005316	10	10	10	10	10	10	8	10	10	10	10	10	10	4	4	10	10	10	10	10
005317	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
005321	10	10	10	10	10	10	10	10	10	10	10	5	10	10	5	10	10	10	10	10
005322	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005323	10	10	10	10	10	10	10	10	5	10	10	10	10	10	5	10	10	10	10	10
005324	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10
005324	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10
005324	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10
005329	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005329	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005329	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005329	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005329	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005329	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005329	10	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005329	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005329	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005330	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
005332	10	4	10	10	10	10	10	10	10	10	10	10	10	6	3	10	10	10	10	10
005333	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
005334	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10
005335	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10
005335	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10	10	10	10	10	10
005335	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10
005335	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10
005339	10	10	10	10	10	10	10	10	10	5	10	10	3	10	10	10	10	10	10	10
005339	10	10	10	10	10	10	10	10	10	6	10	10	3	10	10	10	10	10	10	10
005339	10	10	10	10	10	10	10	10	10	4	10	10	3	10	10	10	10	10	10	10
005339	10	10	10	10	10	10	10	10	10	4	10	10	3	10	10	10	10	10	10	10
005341	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
005342	10	10	10	10	10	10	10	10	10	10	10	10	5	10	5	10	10	10	10	10
005342	10	10	10	10	10	10	10	10	10	10	10	10	5	10	1	10	10	10	10	10
005342	10	10	10	10	10	10	10	10	10	10	10	10	5	10	4	10	10	10	10	10
005342	10	10	10	10	10	10	10	10	10	10	10	10	4	10	5	10	10	10	10	10
005342	10	10	10	10	10	10	10	10	10	10	10	10	4	10	1	10	10	10	10	10
005342	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
005342	10	10	10	10	10	10	10	10	10	10	10	10	4	10	5	10	10	10	10	10
005342	10	10	10	10	10	10	10	10	10	10	10	10	4	10	1	10	10	10	10	10
005342	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
005347	10	10	10	10	10	10	10	10	10	10	10	10	10	8	4	10	10	10	10	10
005347	10	10	10	10	10	10	10	10	10	10	10	10	10	8	6	10	10	10	10	10
005347	10	10	10	10	10	10	10	10	10	10	10	10	10	8	6	10	10	10	10	10
005347	10	10	10	10	10	10	10	10	10	10	10	10	10	5	4	10	10	10	10	10
005347	10	10	10	10	10	10	10	10	10	10	10	10	10	5	6	10	10	10	10	10
005347	10	10	10	10	10	10	10	10	10	10	10	10	10	5	6	10	10	10	10	10
005353	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10
005354	10	10	10	10	10	10	10	10	10	10	10	10	10	5	6	10	10	10	10	10
005354	10	10	10	10	10	10	10	10	10	10	10	10	10	5	4	10	10	10	10	10
005354	10	10	10	10	10	10	10	10	10	10	10	10	10	4	6	10	10	10	10	10
005354	10	10	10	10	10	10	10	10	10	10	10	10	10	4	4	10	10	10	10	10
005356	10	10	10	10	10	10	10	7	10	10	10	10	10	10	5	10	10	10	10	10
005357	10	10	10	10	10	10	8	10	10	10	10	10	10	10	5	10	10	10	10	10
005359	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	5	10
005361	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
005362	10	10	10	10	10	10	10	10	7	10	7	10	10	10	10	10	10	7	10	10
005362	10	10	10	10	10	10	10	10	7	10	7	10	10	10	10	10	10	7	10	10
005362	10	10	10	10	10	10	10	10	7	10	7	10	10	10	10	10	10	7	10	10
005362	10	10	10	10	10	10	10	10	8	10	7	10	10	10	10	10	10	7	10	10
005362	10	10	10	10	10	10	10	10	9	10	7	10	10	10	10	10	10	7	10	10
005362	10	10	10	10	10	10	10	10	7	10	7	10	10	10	10	10	10	7	10	10
005362	10	10	10	10	10	10	10	10	7	10	7	10	10	10	10	10	10	7	10	10
005364	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005366	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005366	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005366	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005366	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
005372	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
005375	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	9
005376	8	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005377	10	10	10	10	10	10	10	10	10	10	8	10	10	10	4	10	10	10	10	10
005377	10	10	10	10	10	10	10	10	10	10	8	10	10	10	3	10	10	10	10	10
005377	10	10	10	10	10	10	10	10	10	10	8	10	10	10	5	10	10	10	10	10
005381	10	10	10	10	10	7	8	10	10	10	10	10	10	10	10	10	10	10	10	10
005382	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005386	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005390	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10
005392	5	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
005392	5	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005392	5	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005394	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
005399	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005399	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005400	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	5	10	10
005401	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
005402	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005403	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005409	10	10	10	10	10	10	10	10	10	10	10	10	4	10	5	10	10	10	10	10
005411	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	1
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	7	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	7	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	7	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	7	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	9	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	9	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	6	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	6	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	6	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	7	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	7	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	7	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	7	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	9	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	9	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	6	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	6	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	6	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	7	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	7	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	7	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	7	10	10	10	10	10
