004682	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10
004682	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10
004689	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
004692	10	10	10	10	10	10	10	10	5	10	10	9	10	10	8	10	10	10	10	10
004692	10	10	10	10	10	10	10	10	5	10	10	9	10	10	7	10	10	10	10	10
004699	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	6	10	10	10	10
004699	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	6	10	10	10	10
004699	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	6	10	10	10	10
004699	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	6	10	10	10	10
004699	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	6	10	10	10	10
004699	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	6	10	10	10	10
004699	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	6	10	10	10	10
004707	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	8	10	10	10	10
004708	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	5	10	10
004708	10	10	10	10	10	10	10	6	10	10	10	10	10	10	10	10	10	5	10	10
004719	10	10	10	10	10	4	6	10	10	10	10	10	10	10	10	10	10	10	10	10
004722	10	10	10	10	10	10	10	10	10	10	10	10	4	10	5	10	10	10	10	10
004722	10	10	10	10	10	10	10	10	10	10	10	10	4	10	6	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	7	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	7	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	7	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	8	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	8	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	9	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	6	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	9	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	9	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	7	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	7	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	7	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	8	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	8	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	9	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	6	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	9	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	9	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	7	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	7	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	7	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	8	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	8	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	9	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	6	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	9	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	9	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	7	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	7	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	7	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	8	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	8	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	9	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	6	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	9	10	10	10	10	10
004727	10	10	10	10	10	4	7	10	10	10	10	10	10	10	9	10	10	10	10	10
004732	10	10	10	10	10	10	10	10	5	10	10	10	10	10	5	10	10	10	10	10
004746	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
004746	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10
004750	10	10	10	10	10	10	3	10	10	10	10	10	10	4	4	10	10	10	10	10
004761	10	5	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
004761	10	5	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
004761	10	5	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
004761	10	5	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004761	10	5	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
004761	10	5	10	10	10	10	10	10	10	10	10	10	10	10	3	10	10	10	10	10
004761	10	3	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
004761	10	3	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
004761	10	3	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
004761	10	3	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004761	10	3	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
004761	10	3	10	10	10	10	10	10	10	10	10	10	10	10	3	10	10	10	10	10
004768	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10
004770	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
004777	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
004785	10	10	10	10	10	10	10	10	6	10	5	10	10	10	10	10	10	10	10	10
004785	10	10	10	10	10	10	10	10	6	10	5	10	10	10	10	10	10	10	10	10
004785	10	10	10	10	10	10	10	10	3	10	5	10	10	10	10	10	10	10	10	10
004785	10	10	10	10	10	10	10	10	3	10	5	10	10	10	10	10	10	10	10	10
004785	10	10	10	10	10	10	10	10	1	10	5	10	10	10	10	10	10	10	10	10
004785	10	10	10	10	10	10	10	10	1	10	5	10	10	10	10	10	10	10	10	10
004785	10	10	10	10	10	10	10	10	1	10	5	10	10	10	10	10	10	10	10	10
004785	10	10	10	10	10	10	10	10	4	10	5	10	10	10	10	10	10	10	10	10
004785	10	10	10	10	10	10	10	10	4	10	5	10	10	10	10	10	10	10	10	10
004785	10	10	10	10	10	10	10	10	1	10	5	10	10	10	10	10	10	10	10	10
004785	10	10	10	10	10	10	10	10	1	10	5	10	10	10	10	10	10	10	10	10
004786	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
004788	10	10	10	10	10	10	10	10	10	10	10	10	5	10	5	10	10	10	10	10
004789	10	10	10	10	10	10	10	10	10	10	10	10	5	10	4	10	10	10	10	10
004796	10	10	10	10	10	10	10	10	10	10	10	10	10	6	4	10	10	10	10	10
004796	10	10	10	10	10	10	10	10	10	10	10	10	10	4	4	10	10	10	10	10
004805	10	10	10	10	10	10	3	10	10	10	10	10	10	5	10	10	10	10	10	10
004805	10	10	10	10	10	10	4	10	10	10	10	10	10	5	10	10	10	10	10	10
004805	10	10	10	10	10	10	1	10	10	10	10	10	10	5	10	10	10	10	10	10
004812	5	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004812	5	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004814	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
004816	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
004818	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10
004818	10	10	10	10	10	10	10	10	6	10	10	10	10	10	10	10	10	10	10	10
004825	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10
004826	10	10	10	10	10	10	10	10	10	7	10	10	10	10	6	10	10	10	10	10
004826	10	10	10	10	10	10	10	10	10	7	10	10	10	10	6	10	10	10	10	10
004831	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
004834	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
004839	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
004839	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
004840	10	10	10	10	10	10	10	10	10	10	10	10	10	5	5	10	10	10	10	10
004840	10	10	10	10	10	10	10	10	10	10	10	10	10	5	5	10	10	10	10	10
004840	10	10	10	10	10	10	10	10	10	10	10	10	10	1	5	10	10	10	10	10
004840	10	10	10	10	10	10	10	10	10	10	10	10	10	1	5	10	10	10	10	10
004840	10	10	10	10	10	10	10	10	10	10	10	10	10	7	5	10	10	10	10	10
004840	10	10	10	10	10	10	10	10	10	10	10	10	10	7	5	10	10	10	10	10
004850	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
004852	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
004852	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004856	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
004859	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
004859	10	10	10	10	10	10	10	10	7	10	10	10	10	10	7	10	10	10	10	10
004859	10	10	10	10	10	10	10	10	7	10	10	10	10	10	5	10	10	10	10	10
004859	10	10	10	10	10	10	10	10	7	10	10	10	10	10	5	10	10	10	10	10
004863	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
004866	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10
004866	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
004867	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
004868	10	10	10	10	10	10	10	10	10	10	8	10	10	10	4	10	10	10	10	2
004868	10	10	10	10	10	10	10	10	10	10	8	10	10	10	5	10	10	10	10	2
004872	10	10	10	10	10	10	10	10	10	10	10	10	4	10	5	10	10	10	10	10
004878	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	5	10	10
004886	10	10	10	10	7	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004886	10	10	10	10	7	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
004886	10	10	10	10	7	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004890	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
004895	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10
004896	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
004903	10	10	10	10	10	10	3	10	10	10	10	10	10	10	10	10	10	5	10	10
004903	10	10	10	10	10	10	6	10	10	10	10	10	10	10	10	10	10	5	10	10
004903	10	10	10	10	10	10	3	10	10	10	10	10	10	10	10	10	10	5	10	10
004912	10	5	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10
004912	10	5	10	10	10	10	10	10	6	10	10	10	10	10	10	10	10	10	10	10
004916	10	10	10	10	9	10	10	10	10	10	10	10	10	10	5	10	10	10	10	1
004926	10	10	10	10	4	10	10	10	6	10	5	10	10	10	10	10	10	4	10	10
004928	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
004928	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004928	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
004931	10	10	10	7	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004931	10	10	10	7	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10
004931	10	10	10	7	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004931	10	10	10	7	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10
004935	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
004936	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
004938	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10
004939	10	10	10	10	10	10	10	10	6	10	10	10	10	10	5	1	10	10	10	10
004943	10	10	10	10	6	10	10	10	10	10	8	10	10	10	6	10	10	10	10	10
004943	10	10	10	10	6	10	10	10	10	10	8	10	10	10	6	10	10	10	10	10
004943	10	10	10	10	6	10	10	10	10	10	8	10	10	10	4	10	10	10	10	10
004943	10	10	10	10	6	10	10	10	10	10	8	10	10	10	4	10	10	10	10	10
004943	10	10	10	10	6	10	10	10	10	10	8	10	10	10	6	10	10	10	10	10
004943	10	10	10	10	6	10	10	10	10	10	8	10	10	10	6	10	10	10	10	10
004943	10	10	10	10	6	10	10	10	10	10	8	10	10	10	4	10	10	10	10	10
004943	10	10	10	10	6	10	10	10	10	10	8	10	10	10	4	10	10	10	10	10
004948	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10
004948	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10
004948	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10
004948	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10
004950	10	10	10	10	10	10	10	10	10	10	10	10	4	10	1	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	7	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	7	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	7	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	7	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	9	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	7	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	7	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	7	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	7	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	7	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	7	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004953	10	7	10	10	10	5	10	10	10	10	10	10	10	10	6	10	10	10	10	10
004954	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	5	10	10	10
004956	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	7
004960	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10
004960	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10
004960	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10
004963	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
004967	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10
004977	10	10	10	10	10	10	10	10	10	10	10	5	10	10	5	10	10	10	10	10
004982	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
004983	10	4	10	10	10	10	2	10	10	10	10	10	10	10	10	10	10	10	10	10
004985	10	10	10	10	10	10	10	5	10	10	10	10	10	10	2	10	10	10	10	10
004986	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10
004986	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10
004994	10	10	10	10	10	10	10	10	5	10	10	10	10	10	5	10	10	10	10	10
004997	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
004997	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10
004998	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
004999	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
005003	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10
005014	10	10	10	10	10	10	10	10	9	10	10	10	10	10	5	10	10	10	10	10
005014	10	10	10	10	10	10	10	10	9	10	10	10	10	10	4	10	10	10	10	10
005014	10	10	10	10	10	10	10	10	9	10	10	10	10	10	3	10	10	10	10	10
005014	10	10	10	10	10	10	10	10	9	10	10	10	10	10	3	10	10	10	10	10
005014	10	10	10	10	10	10	10	10	9	10	10	10	10	10	3	10	10	10	10	10
005014	10	10	10	10	10	10	10	10	9	10	10	10	10	10	5	10	10	10	10	10
005014	10	10	10	10	10	10	10	10	9	10	10	10	10	10	4	10	10	10	10	10
005014	10	10	10	10	10	10	10	10	9	10	10	10	10	10	3	10	10	10	10	10
005014	10	10	10	10	10	10	10	10	9	10	10	10	10	10	3	10	10	10	10	10
005014	10	10	10	10	10	10	10	10	9	10	10	10	10	10	3	10	10	10	10	10
005014	10	10	10	10	10	10	10	10	7	10	10	10	10	10	5	10	10	10	10	10
005014	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
005014	10	10	10	10	10	10	10	10	7	10	10	10	10	10	3	10	10	10	10	10
005014	10	10	10	10	10	10	10	10	7	10	10	10	10	10	3	10	10	10	10	10
005014	10	10	10	10	10	10	10	10	7	10	10	10	10	10	3	10	10	10	10	10
005028	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
005028	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
005036	10	10	10	10	10	10	10	10	10	5	10	10	10	10	3	10	10	10	10	10
005036	10	10	10	10	10	10	10	10	10	5	10	10	10	10	3	10	10	10	10	10
005036	10	10	10	10	10	10	10	10	10	4	10	10	10	10	3	10	10	10	10	10
005036	10	10	10	10	10	10	10	10	10	4	10	10	10	10	3	10	10	10	10	10
005036	10	10	10	10	10	10	10	10	10	3	10	10	10	10	3	10	10	10	10	10
005036	10	10	10	10	10	10	10	10	10	3	10	10	10	10	3	10	10	10	10	10
005037	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005039	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005039	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005039	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005039	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
005039	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
005039	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
005039	10	10	10	10	10	10	10	10	10	10	10	10	10	10	3	10	10	10	10	10
005042	10	8	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
